time,city,actual_temperature,predicted_temperature
2025-01-15 14:00:00,Ariyalur,28.7,28.618000000000002
2025-01-15 15:00:00,Ariyalur,28.6,28.444000000000006
2025-01-15 16:00:00,Ariyalur,27.9,27.813999999999993
2025-01-15 17:00:00,Ariyalur,26.7,26.63
2025-01-15 18:00:00,Ariyalur,25.9,25.960000000000004
2025-01-15 19:00:00,Ariyalur,25.3,25.476000000000003
2025-01-15 20:00:00,Ariyalur,24.8,24.731999999999992
2025-01-15 21:00:00,Ariyalur,24.3,24.329999999999995
2025-01-15 22:00:00,Ariyalur,23.9,23.804000000000002
2025-01-15 23:00:00,Ariyalur,23.4,23.383999999999997
2025-01-16 00:00:00,Ariyalur,23.2,23.12200000000001
2025-01-16 01:00:00,Ariyalur,23.1,23.04200000000001
2025-01-16 02:00:00,Ariyalur,22.9,22.903999999999996
2025-01-16 03:00:00,Ariyalur,22.7,22.722
2025-01-16 04:00:00,Ariyalur,22.5,22.517999999999997
2025-01-16 05:00:00,Ariyalur,22.5,22.59800000000001
2025-01-16 06:00:00,Ariyalur,22.8,22.89399999999999
2025-01-16 07:00:00,Ariyalur,23.3,23.27
2025-01-16 08:00:00,Ariyalur,24.5,24.448000000000008
2025-01-16 09:00:00,Ariyalur,25.8,25.646
2025-01-16 10:00:00,Ariyalur,27.2,27.34999999999999
2025-01-16 11:00:00,Ariyalur,27.9,27.958000000000013
2025-01-16 12:00:00,Ariyalur,28.8,28.63999999999999
2025-01-16 13:00:00,Ariyalur,29.1,29.162000000000003
2025-01-16 14:00:00,Ariyalur,29.1,29.14599999999999
2025-01-16 15:00:00,Ariyalur,28.5,28.326000000000008
2025-01-16 16:00:00,Ariyalur,27.5,27.708
2025-01-16 17:00:00,Ariyalur,26.6,26.49800000000001
2025-01-16 18:00:00,Ariyalur,26.0,25.922000000000008
2025-01-16 19:00:00,Ariyalur,25.1,25.014000000000006
2025-01-16 20:00:00,Ariyalur,24.4,24.383999999999997
2025-01-16 21:00:00,Ariyalur,24.1,24.077999999999996
2025-01-16 22:00:00,Ariyalur,23.7,23.672000000000008
2025-01-16 23:00:00,Ariyalur,23.4,23.25599999999999
2025-01-17 00:00:00,Ariyalur,22.6,22.588000000000008
2025-01-17 01:00:00,Ariyalur,21.9,22.060000000000006
2025-01-17 02:00:00,Ariyalur,21.5,21.42399999999999
2025-01-17 03:00:00,Ariyalur,21.2,21.152000000000008
2025-01-17 04:00:00,Ariyalur,20.9,21.018
2025-01-17 05:00:00,Ariyalur,20.7,20.743999999999996
2025-01-17 06:00:00,Ariyalur,21.4,21.443999999999996
2025-01-17 07:00:00,Ariyalur,22.0,22.072000000000006
2025-01-17 08:00:00,Ariyalur,23.9,23.84799999999999
2025-01-17 09:00:00,Ariyalur,25.9,25.982000000000003
2025-01-17 10:00:00,Ariyalur,26.9,26.822000000000006
2025-01-17 11:00:00,Ariyalur,27.7,27.608000000000008
2025-01-17 12:00:00,Ariyalur,28.1,28.032000000000004
2025-01-17 13:00:00,Ariyalur,28.6,28.54599999999999
2025-01-17 14:00:00,Ariyalur,28.7,28.49000000000001
2025-01-17 15:00:00,Ariyalur,28.0,28.03800000000001
2025-01-17 16:00:00,Ariyalur,27.0,26.946000000000005
2025-01-17 17:00:00,Ariyalur,25.9,25.87399999999999
2025-01-17 18:00:00,Ariyalur,25.1,25.15400000000001
2025-01-17 19:00:00,Ariyalur,24.5,24.456000000000003
2025-01-17 20:00:00,Ariyalur,23.8,23.730000000000008
2025-01-17 21:00:00,Ariyalur,23.4,23.328000000000003
2025-01-17 22:00:00,Ariyalur,23.0,22.926
2025-01-17 23:00:00,Ariyalur,22.7,22.747999999999987
2025-01-18 00:00:00,Ariyalur,22.3,22.379999999999995
2025-01-18 01:00:00,Ariyalur,22.0,22.046000000000003
2025-01-18 02:00:00,Ariyalur,21.6,21.658000000000015
2025-01-18 03:00:00,Ariyalur,21.3,21.278000000000002
2025-01-18 04:00:00,Ariyalur,21.2,21.387999999999987
2025-01-18 05:00:00,Ariyalur,21.2,21.164000000000005
2025-01-18 06:00:00,Ariyalur,22.3,22.150000000000013
2025-01-18 07:00:00,Ariyalur,22.7,22.688000000000017
2025-01-18 08:00:00,Ariyalur,24.1,24.013999999999996
2025-01-18 09:00:00,Ariyalur,25.5,25.337999999999987
2025-01-18 10:00:00,Ariyalur,26.7,26.799999999999997
2025-01-18 11:00:00,Ariyalur,27.1,27.058000000000003
2025-01-18 12:00:00,Ariyalur,27.4,27.456000000000003
2025-01-18 13:00:00,Ariyalur,27.3,27.314000000000007
2025-01-18 14:00:00,Ariyalur,27.3,27.30199999999999
2025-01-18 15:00:00,Ariyalur,26.2,26.151999999999997
2025-01-18 16:00:00,Ariyalur,24.5,24.383999999999997
2025-01-18 17:00:00,Ariyalur,23.7,23.628000000000007
2025-01-18 18:00:00,Ariyalur,23.1,23.016
2025-01-18 19:00:00,Ariyalur,23.0,23.092000000000006
2025-01-18 20:00:00,Ariyalur,23.1,23.0
2025-01-18 21:00:00,Ariyalur,23.1,23.026000000000003
2025-01-18 22:00:00,Ariyalur,23.1,23.04
2025-01-18 23:00:00,Ariyalur,22.8,22.915999999999993
2025-01-19 00:00:00,Ariyalur,22.4,22.288000000000007
2025-01-19 01:00:00,Ariyalur,22.3,22.298000000000002
2025-01-19 02:00:00,Ariyalur,22.5,22.594000000000005
2025-01-19 03:00:00,Ariyalur,22.3,22.323999999999987
2025-01-19 04:00:00,Ariyalur,22.2,22.138000000000012
2025-01-19 05:00:00,Ariyalur,22.2,22.329999999999995
2025-01-19 06:00:00,Ariyalur,22.6,22.658000000000012
2025-01-19 07:00:00,Ariyalur,22.9,22.978
2025-01-19 08:00:00,Ariyalur,23.7,23.785999999999987
2025-01-19 09:00:00,Ariyalur,25.0,24.80799999999998
2025-01-19 10:00:00,Ariyalur,26.5,26.541999999999998
2025-01-19 11:00:00,Ariyalur,26.3,26.20400000000002
2025-01-19 12:00:00,Ariyalur,27.3,27.291999999999994
2025-01-19 13:00:00,Ariyalur,27.9,27.818000000000005
2025-01-19 14:00:00,Ariyalur,25.0,25.037999999999993
2025-01-19 15:00:00,Ariyalur,27.2,27.33
2025-01-19 16:00:00,Ariyalur,26.1,26.046
2025-01-19 17:00:00,Ariyalur,25.4,25.476000000000003
2025-01-19 18:00:00,Ariyalur,24.4,24.486000000000004
2025-01-19 19:00:00,Ariyalur,24.2,24.154000000000014
2025-01-19 20:00:00,Ariyalur,23.7,23.79399999999998
2025-01-19 21:00:00,Ariyalur,23.4,23.433999999999997
2025-01-19 22:00:00,Ariyalur,23.3,23.307999999999982
2025-01-19 23:00:00,Ariyalur,23.1,23.098000000000003
2025-01-20 00:00:00,Ariyalur,22.9,22.979999999999997
2025-01-20 01:00:00,Ariyalur,22.9,22.857999999999997
2025-01-20 02:00:00,Ariyalur,23.0,22.98
2025-01-20 03:00:00,Ariyalur,22.9,22.967999999999996
2025-01-20 04:00:00,Ariyalur,22.8,22.76200000000001
2025-01-20 05:00:00,Ariyalur,22.8,22.692000000000004
2025-01-20 06:00:00,Ariyalur,22.9,23.013999999999996
2025-01-20 07:00:00,Ariyalur,23.2,23.100000000000005
2025-01-20 08:00:00,Ariyalur,24.3,24.210000000000015
2025-01-20 09:00:00,Ariyalur,25.3,25.227999999999987
2025-01-20 10:00:00,Ariyalur,26.6,26.718000000000004
2025-01-20 11:00:00,Ariyalur,27.8,27.59
2025-01-20 12:00:00,Ariyalur,28.6,28.537999999999993
2025-01-20 13:00:00,Ariyalur,29.2,29.217999999999996
2025-01-20 14:00:00,Ariyalur,29.3,29.263999999999996
2025-01-20 15:00:00,Ariyalur,29.0,29.008000000000003
2025-01-20 16:00:00,Ariyalur,28.5,28.616000000000007
2025-01-20 17:00:00,Ariyalur,26.6,26.598000000000003
2025-01-20 18:00:00,Ariyalur,25.2,25.27999999999999
2025-01-20 19:00:00,Ariyalur,24.7,24.630000000000006
2025-01-20 20:00:00,Ariyalur,24.2,24.176000000000023
2025-01-20 21:00:00,Ariyalur,24.1,24.076
2025-01-20 22:00:00,Ariyalur,23.6,23.638000000000005
2025-01-20 23:00:00,Ariyalur,23.0,23.082000000000008
2025-01-21 00:00:00,Ariyalur,22.4,22.459999999999994
2025-01-21 01:00:00,Ariyalur,21.6,21.56400000000001
2025-01-21 02:00:00,Ariyalur,21.0,21.07400000000001
2025-01-21 03:00:00,Ariyalur,20.7,20.7
2025-01-21 04:00:00,Ariyalur,20.6,20.526000000000003
2025-01-21 05:00:00,Ariyalur,20.1,20.10200000000001
2025-01-21 06:00:00,Ariyalur,20.8,20.732000000000006
2025-01-21 07:00:00,Ariyalur,21.6,21.658000000000015
2025-01-21 08:00:00,Ariyalur,23.4,23.399999999999995
2025-01-21 09:00:00,Ariyalur,25.2,25.052000000000003
2025-01-21 10:00:00,Ariyalur,26.5,26.574
2025-01-21 11:00:00,Ariyalur,27.6,27.69
2025-01-21 12:00:00,Ariyalur,28.6,28.591999999999995
2025-01-21 13:00:00,Ariyalur,29.0,29.206000000000007
2025-01-21 14:00:00,Ariyalur,29.2,29.166000000000018
2025-01-21 15:00:00,Ariyalur,28.9,28.700000000000014
2025-01-21 16:00:00,Ariyalur,28.1,28.22599999999999
2025-01-21 17:00:00,Ariyalur,27.1,27.04200000000001
2025-01-21 18:00:00,Ariyalur,25.5,25.54
2025-01-21 19:00:00,Ariyalur,24.4,24.414
2025-01-21 20:00:00,Ariyalur,23.8,23.881999999999994
2025-01-21 21:00:00,Ariyalur,23.3,23.392
2025-01-21 22:00:00,Ariyalur,22.9,22.935999999999993
2025-01-21 23:00:00,Ariyalur,22.6,22.442000000000004
2025-01-22 00:00:00,Ariyalur,22.1,22.022000000000002
2025-01-22 01:00:00,Ariyalur,21.7,21.761999999999997
2025-01-22 02:00:00,Ariyalur,21.5,21.493999999999996
2025-01-22 03:00:00,Ariyalur,21.3,21.104000000000006
2025-01-22 04:00:00,Ariyalur,21.1,21.024
2025-01-22 05:00:00,Ariyalur,21.0,21.054000000000006
2025-01-22 06:00:00,Ariyalur,21.8,21.732000000000014
2025-01-22 07:00:00,Ariyalur,22.4,22.306000000000008
2025-01-22 08:00:00,Ariyalur,24.0,23.977999999999998
2025-01-22 09:00:00,Ariyalur,25.8,25.85199999999999
2025-01-22 10:00:00,Ariyalur,27.2,27.208000000000016
2025-01-22 11:00:00,Ariyalur,27.7,27.75199999999999
2025-01-22 12:00:00,Ariyalur,28.0,27.974
2025-01-22 13:00:00,Ariyalur,28.4,28.57999999999999
2025-01-22 14:00:00,Ariyalur,28.5,28.59399999999999
2025-01-22 15:00:00,Ariyalur,28.2,28.135999999999996
2025-01-22 16:00:00,Ariyalur,28.0,27.972
2025-01-22 17:00:00,Ariyalur,27.2,27.08399999999999
2025-01-22 18:00:00,Ariyalur,25.8,25.809999999999977
2025-01-22 19:00:00,Ariyalur,24.9,24.95
2025-01-22 20:00:00,Ariyalur,24.5,24.526000000000003
2025-01-22 21:00:00,Ariyalur,23.9,23.998
2025-01-22 22:00:00,Ariyalur,23.5,23.385999999999996
2025-01-22 23:00:00,Ariyalur,23.1,23.158000000000012
2025-01-23 00:00:00,Ariyalur,22.7,22.706000000000014
2025-01-23 01:00:00,Ariyalur,22.1,22.118000000000006
2025-01-23 02:00:00,Ariyalur,21.7,21.706000000000014
2025-01-23 03:00:00,Ariyalur,21.4,21.36599999999999
2025-01-23 04:00:00,Ariyalur,21.2,21.26199999999999
2025-01-23 05:00:00,Ariyalur,20.9,21.058000000000007
2025-01-23 06:00:00,Ariyalur,21.9,21.903999999999993
2025-01-23 07:00:00,Ariyalur,22.6,22.61400000000001
2025-01-23 08:00:00,Ariyalur,24.6,24.448
2025-01-23 09:00:00,Ariyalur,26.3,26.33399999999999
2025-01-23 10:00:00,Ariyalur,27.6,27.533999999999995
2025-01-23 11:00:00,Ariyalur,28.4,28.455999999999996
2025-01-23 12:00:00,Ariyalur,29.1,29.10600000000001
2025-01-23 13:00:00,Ariyalur,29.2,29.296000000000003
2025-01-23 14:00:00,Ariyalur,29.5,29.502
2025-01-23 15:00:00,Ariyalur,29.8,29.653999999999993
2025-01-23 16:00:00,Ariyalur,29.3,29.35000000000001
2025-01-23 17:00:00,Ariyalur,27.7,27.61200000000001
2025-01-23 18:00:00,Ariyalur,25.9,25.728000000000016
2025-01-23 19:00:00,Ariyalur,24.7,24.83599999999999
2025-01-23 20:00:00,Ariyalur,24.0,24.088000000000008
2025-01-23 21:00:00,Ariyalur,23.3,23.258000000000003
2025-01-23 22:00:00,Ariyalur,22.5,22.49
2025-01-23 23:00:00,Ariyalur,21.8,21.833999999999996
2025-01-24 00:00:00,Ariyalur,21.2,21.188000000000017
2025-01-24 01:00:00,Ariyalur,20.7,20.67800000000001
2025-01-24 02:00:00,Ariyalur,20.4,20.38199999999999
2025-01-24 03:00:00,Ariyalur,20.2,20.271999999999995
2025-01-24 04:00:00,Ariyalur,20.1,20.136000000000013
2025-01-24 05:00:00,Ariyalur,20.1,20.132000000000016
2025-01-24 06:00:00,Ariyalur,21.2,21.325999999999986
2025-01-24 07:00:00,Ariyalur,21.9,21.839999999999986
2025-01-24 08:00:00,Ariyalur,23.6,23.722000000000012
2025-01-24 09:00:00,Ariyalur,25.2,25.33400000000001
2025-01-24 10:00:00,Ariyalur,26.2,26.16799999999999
2025-01-24 11:00:00,Ariyalur,27.5,27.426
2025-01-24 12:00:00,Ariyalur,27.8,27.79400000000001
2025-01-24 13:00:00,Ariyalur,28.0,27.932000000000002
2025-01-24 14:00:00,Ariyalur,28.4,28.628
2025-01-24 15:00:00,Ariyalur,28.8,28.70200000000001
2025-01-24 16:00:00,Ariyalur,27.6,27.56
2025-01-24 17:00:00,Ariyalur,26.4,26.434000000000005
2025-01-24 18:00:00,Ariyalur,25.2,25.190000000000023
2025-01-24 19:00:00,Ariyalur,24.2,24.17000000000001
2025-01-24 20:00:00,Ariyalur,23.2,23.16800000000002
2025-01-24 21:00:00,Ariyalur,22.4,22.299999999999986
2025-01-24 22:00:00,Ariyalur,21.8,21.76599999999999
2025-01-24 23:00:00,Ariyalur,21.2,21.24400000000001
2025-01-25 00:00:00,Ariyalur,20.7,20.63000000000001
2025-01-25 01:00:00,Ariyalur,20.4,20.511999999999997
2025-01-25 02:00:00,Ariyalur,20.4,20.487999999999996
2025-01-25 03:00:00,Ariyalur,20.4,20.39999999999999
2025-01-25 04:00:00,Ariyalur,20.3,20.372
2025-01-25 05:00:00,Ariyalur,20.2,20.315999999999992
2025-01-25 06:00:00,Ariyalur,21.6,21.664000000000016
2025-01-25 07:00:00,Ariyalur,22.0,22.072000000000006
2025-01-25 08:00:00,Ariyalur,23.9,23.947999999999993
2025-01-25 09:00:00,Ariyalur,25.8,25.791999999999994
2025-01-25 10:00:00,Ariyalur,27.2,27.28199999999999
2025-01-25 11:00:00,Ariyalur,28.0,27.958000000000002
2025-01-25 12:00:00,Ariyalur,28.6,28.590000000000003
2025-01-25 13:00:00,Ariyalur,29.4,29.43800000000001
2025-01-25 14:00:00,Ariyalur,29.5,29.40600000000001
2025-01-25 15:00:00,Ariyalur,29.0,28.857999999999997
2025-01-25 16:00:00,Ariyalur,28.2,28.14400000000001
2025-01-25 17:00:00,Ariyalur,27.0,26.908000000000012
2025-01-25 18:00:00,Ariyalur,25.6,25.622000000000003
2025-01-25 19:00:00,Ariyalur,24.6,24.642000000000007
2025-01-25 20:00:00,Ariyalur,23.8,23.74200000000001
2025-01-25 21:00:00,Ariyalur,23.2,23.236000000000004
2025-01-25 22:00:00,Ariyalur,22.6,22.544
2025-01-25 23:00:00,Ariyalur,22.0,22.120000000000008
2025-01-26 00:00:00,Ariyalur,21.4,21.383999999999986
2025-01-26 01:00:00,Ariyalur,20.9,20.89799999999999
2025-01-26 02:00:00,Ariyalur,20.5,20.55400000000001
2025-01-26 03:00:00,Ariyalur,20.2,20.120000000000008
2025-01-26 04:00:00,Ariyalur,19.9,19.93599999999999
2025-01-26 05:00:00,Ariyalur,19.7,19.714000000000013
2025-01-26 06:00:00,Ariyalur,20.6,20.62600000000002
2025-01-26 07:00:00,Ariyalur,21.2,21.148000000000014
2025-01-26 08:00:00,Ariyalur,23.2,23.068
2025-01-26 09:00:00,Ariyalur,25.1,25.003999999999998
2025-01-26 10:00:00,Ariyalur,26.5,26.49000000000001
2025-01-26 11:00:00,Ariyalur,27.3,27.368000000000002
2025-01-26 12:00:00,Ariyalur,28.3,28.298000000000005
2025-01-26 13:00:00,Ariyalur,28.9,29.007999999999996
2025-01-26 14:00:00,Ariyalur,29.2,29.372000000000018
2025-01-26 15:00:00,Ariyalur,28.9,28.85799999999999
2025-01-26 16:00:00,Ariyalur,27.9,28.062
2025-01-26 17:00:00,Ariyalur,26.5,26.33199999999999
2025-01-26 18:00:00,Ariyalur,24.7,24.795999999999996
2025-01-26 19:00:00,Ariyalur,23.3,23.22600000000001
2025-01-26 20:00:00,Ariyalur,22.4,22.313999999999982
2025-01-26 21:00:00,Ariyalur,21.7,21.634000000000004
2025-01-26 22:00:00,Ariyalur,21.4,21.361999999999984
2025-01-26 23:00:00,Ariyalur,21.2,21.172000000000008
2025-01-27 00:00:00,Ariyalur,20.8,20.732000000000006
2025-01-27 01:00:00,Ariyalur,20.4,20.302000000000003
2025-01-27 02:00:00,Ariyalur,20.0,20.058000000000007
2025-01-27 03:00:00,Ariyalur,19.9,19.88399999999999
2025-01-27 04:00:00,Ariyalur,19.7,19.65000000000001
2025-01-27 05:00:00,Ariyalur,19.7,19.75800000000001
2025-01-27 06:00:00,Ariyalur,21.0,21.04
2025-01-27 07:00:00,Ariyalur,21.8,21.87399999999999
2025-01-27 08:00:00,Ariyalur,23.7,23.680000000000017
2025-01-27 09:00:00,Ariyalur,25.2,25.14600000000001
2025-01-27 10:00:00,Ariyalur,26.6,26.60799999999999
2025-01-27 11:00:00,Ariyalur,27.7,27.642000000000007
2025-01-27 12:00:00,Ariyalur,28.6,28.46399999999999
2025-01-27 13:00:00,Ariyalur,29.1,29.307999999999993
2025-01-27 14:00:00,Ariyalur,29.2,29.302
2025-01-27 15:00:00,Ariyalur,28.7,28.791999999999977
2025-01-27 16:00:00,Ariyalur,28.1,28.23599999999999
2025-01-27 17:00:00,Ariyalur,26.5,26.398000000000007
2025-01-27 18:00:00,Ariyalur,25.4,25.407999999999998
2025-01-27 19:00:00,Ariyalur,24.3,24.180000000000003
2025-01-27 20:00:00,Ariyalur,23.3,23.299999999999983
2025-01-27 21:00:00,Ariyalur,22.6,22.465999999999998
2025-01-27 22:00:00,Ariyalur,22.0,22.094000000000005
2025-01-27 23:00:00,Ariyalur,21.3,21.323999999999987
2025-01-28 00:00:00,Ariyalur,20.9,20.947999999999993
2025-01-28 01:00:00,Ariyalur,20.6,20.528000000000006
2025-01-28 02:00:00,Ariyalur,20.4,20.411999999999992
2025-01-28 03:00:00,Ariyalur,20.1,20.102000000000004
2025-01-28 04:00:00,Ariyalur,19.8,19.883999999999993
2025-01-28 05:00:00,Ariyalur,19.6,19.594000000000012
2025-01-28 06:00:00,Ariyalur,20.5,20.463999999999995
2025-01-28 07:00:00,Ariyalur,21.8,21.72600000000001
2025-01-28 08:00:00,Ariyalur,23.5,23.524000000000004
2025-01-28 09:00:00,Ariyalur,25.1,25.182000000000016
2025-01-28 10:00:00,Ariyalur,26.9,26.904000000000007
2025-01-28 11:00:00,Ariyalur,27.8,27.664000000000005
2025-01-28 12:00:00,Ariyalur,28.5,28.40599999999999
2025-01-28 13:00:00,Ariyalur,29.5,29.706
2025-01-28 14:00:00,Ariyalur,28.6,28.779999999999994
2025-01-28 15:00:00,Ariyalur,28.5,28.38000000000001
2025-01-28 16:00:00,Ariyalur,28.0,28.158
2025-01-28 17:00:00,Ariyalur,27.3,27.456
2025-01-28 18:00:00,Ariyalur,26.0,26.093999999999998
2025-01-28 19:00:00,Ariyalur,24.7,24.608
2025-01-28 20:00:00,Ariyalur,23.8,23.78799999999999
2025-01-28 21:00:00,Ariyalur,22.9,22.844
2025-01-28 22:00:00,Ariyalur,22.1,22.09000000000001
2025-01-28 23:00:00,Ariyalur,21.3,21.430000000000003
2025-01-29 00:00:00,Ariyalur,21.0,21.086000000000002
2025-01-29 01:00:00,Ariyalur,20.8,20.76599999999999
2025-01-29 02:00:00,Ariyalur,20.8,20.76599999999999
2025-01-29 03:00:00,Ariyalur,21.3,21.355999999999998
2025-01-29 04:00:00,Ariyalur,21.1,21.262000000000004
2025-01-29 05:00:00,Ariyalur,21.0,20.993999999999996
2025-01-29 06:00:00,Ariyalur,21.7,21.706000000000017
2025-01-29 07:00:00,Ariyalur,22.3,22.29399999999998
2025-01-29 08:00:00,Ariyalur,23.9,23.948
2025-01-29 09:00:00,Ariyalur,25.5,25.38199999999999
2025-01-29 10:00:00,Ariyalur,26.7,26.580000000000005
2025-01-29 11:00:00,Ariyalur,27.6,27.703999999999994
2025-01-29 12:00:00,Ariyalur,28.6,28.519999999999985
2025-01-29 13:00:00,Ariyalur,29.3,29.243999999999996
2025-01-29 14:00:00,Ariyalur,29.4,29.334000000000007
2025-01-29 15:00:00,Ariyalur,29.1,29.105999999999995
2025-01-29 16:00:00,Ariyalur,28.0,28.006
2025-01-29 17:00:00,Ariyalur,26.6,26.698000000000015
2025-01-29 18:00:00,Ariyalur,26.1,26.091999999999995
2025-01-29 19:00:00,Ariyalur,25.1,25.056000000000004
2025-01-29 20:00:00,Ariyalur,24.2,24.294000000000004
2025-01-29 21:00:00,Ariyalur,23.8,23.814
2025-01-29 22:00:00,Ariyalur,23.5,23.463999999999995
2025-01-29 23:00:00,Ariyalur,22.9,22.93799999999999
2025-01-30 00:00:00,Ariyalur,22.4,22.453999999999994
2025-01-30 01:00:00,Ariyalur,22.1,22.078000000000003
2025-01-30 02:00:00,Ariyalur,21.9,21.800000000000004
2025-01-30 03:00:00,Ariyalur,21.8,21.802000000000003
2025-01-30 04:00:00,Ariyalur,22.3,22.232
2025-01-30 05:00:00,Ariyalur,22.0,22.082000000000008
2025-01-30 06:00:00,Ariyalur,23.2,23.232000000000014
2025-01-30 07:00:00,Ariyalur,23.5,23.536000000000005
2025-01-30 08:00:00,Ariyalur,23.9,23.732000000000006
2025-01-30 09:00:00,Ariyalur,25.0,25.10600000000001
2025-01-30 10:00:00,Ariyalur,26.6,26.496
2025-01-30 11:00:00,Ariyalur,27.4,27.392000000000003
2025-01-30 12:00:00,Ariyalur,28.0,28.056000000000004
2025-01-30 13:00:00,Ariyalur,28.6,28.442000000000004
2025-01-30 14:00:00,Ariyalur,29.4,29.508000000000006
2025-01-30 15:00:00,Ariyalur,29.6,29.498
2025-01-30 16:00:00,Ariyalur,29.0,29.006
2025-01-30 17:00:00,Ariyalur,28.1,28.017999999999997
2025-01-30 18:00:00,Ariyalur,26.9,26.882
2025-01-30 19:00:00,Ariyalur,26.0,25.87199999999999
2025-01-30 20:00:00,Ariyalur,25.0,25.088
2025-01-30 21:00:00,Ariyalur,24.3,24.38
2025-01-30 22:00:00,Ariyalur,23.9,23.84599999999999
2025-01-30 23:00:00,Ariyalur,23.7,23.722000000000012
2025-01-31 00:00:00,Ariyalur,23.5,23.43
2025-01-31 01:00:00,Ariyalur,23.3,23.343999999999987
2025-01-31 02:00:00,Ariyalur,23.3,23.345999999999993
2025-01-31 03:00:00,Ariyalur,23.3,23.252
2025-01-31 04:00:00,Ariyalur,23.6,23.56
2025-01-31 05:00:00,Ariyalur,23.3,23.381999999999994
2025-01-31 06:00:00,Ariyalur,23.7,23.682000000000016
2025-01-31 07:00:00,Ariyalur,24.2,24.019999999999996
2025-01-31 08:00:00,Ariyalur,25.8,25.72000000000001
2025-01-31 09:00:00,Ariyalur,27.2,27.16400000000001
2025-01-31 10:00:00,Ariyalur,28.2,28.071999999999992
2025-01-31 11:00:00,Ariyalur,29.0,28.936000000000007
2025-01-31 12:00:00,Ariyalur,30.0,29.890000000000004
2025-01-31 13:00:00,Ariyalur,30.1,30.063999999999997
2025-01-31 14:00:00,Ariyalur,30.2,30.16600000000001
2025-01-31 15:00:00,Ariyalur,30.3,30.273999999999972
2025-01-31 16:00:00,Ariyalur,29.7,29.734
2025-01-31 17:00:00,Ariyalur,28.4,28.47
2025-01-31 18:00:00,Ariyalur,27.3,27.31199999999999
2025-01-31 19:00:00,Ariyalur,26.1,26.110000000000014
2025-01-31 20:00:00,Ariyalur,25.2,25.070000000000004
2025-01-31 21:00:00,Ariyalur,24.4,24.399999999999995
2025-01-31 22:00:00,Ariyalur,24.1,24.214000000000006
2025-01-31 23:00:00,Ariyalur,23.9,23.746
2025-02-01 00:00:00,Ariyalur,23.5,23.476000000000003
2025-02-01 01:00:00,Ariyalur,23.6,23.680000000000014
2025-02-01 02:00:00,Ariyalur,23.8,23.831999999999983
2025-02-01 03:00:00,Ariyalur,23.8,23.84599999999999
2025-02-01 04:00:00,Ariyalur,24.0,24.061999999999998
2025-02-01 05:00:00,Ariyalur,23.6,23.489999999999995
2025-02-01 06:00:00,Ariyalur,23.9,23.84199999999998
2025-02-01 07:00:00,Ariyalur,24.2,24.126000000000005
2025-02-01 08:00:00,Ariyalur,25.4,25.480000000000004
2025-02-01 09:00:00,Ariyalur,26.8,26.948
2025-02-01 10:00:00,Ariyalur,28.2,28.150000000000013
2025-02-01 11:00:00,Ariyalur,29.0,29.204000000000004
2025-02-01 12:00:00,Ariyalur,30.0,30.07199999999999
2025-02-01 13:00:00,Ariyalur,30.6,30.628
2025-02-01 14:00:00,Ariyalur,31.0,31.13199999999999
2025-02-01 15:00:00,Ariyalur,30.3,30.507999999999985
2025-02-01 16:00:00,Ariyalur,29.7,29.695999999999998
2025-02-01 17:00:00,Ariyalur,28.7,28.657999999999994
2025-02-01 18:00:00,Ariyalur,27.5,27.62800000000001
2025-02-01 19:00:00,Ariyalur,26.5,26.446000000000012
2025-02-01 20:00:00,Ariyalur,25.6,25.628000000000007
2025-02-01 21:00:00,Ariyalur,24.8,24.650000000000013
2025-02-01 22:00:00,Ariyalur,24.2,24.299999999999983
2025-02-01 23:00:00,Ariyalur,23.6,23.574000000000005
2025-02-02 00:00:00,Ariyalur,23.0,23.026
2025-02-02 01:00:00,Ariyalur,22.7,22.779999999999987
2025-02-02 02:00:00,Ariyalur,23.2,23.098000000000006
2025-02-02 03:00:00,Ariyalur,23.3,23.29799999999998
2025-02-02 04:00:00,Ariyalur,23.5,23.428
2025-02-02 05:00:00,Ariyalur,23.8,23.938
2025-02-02 06:00:00,Ariyalur,24.4,24.35199999999999
2025-02-02 07:00:00,Ariyalur,24.4,24.502000000000006
2025-02-02 08:00:00,Ariyalur,25.3,25.32399999999999
2025-02-02 09:00:00,Ariyalur,26.7,26.8
2025-02-02 10:00:00,Ariyalur,28.1,28.16000000000001
2025-02-02 11:00:00,Ariyalur,29.5,29.39399999999999
2025-02-02 12:00:00,Ariyalur,30.4,30.441999999999997
2025-02-02 13:00:00,Ariyalur,30.9,30.946000000000016
2025-02-02 14:00:00,Ariyalur,31.2,31.30400000000001
2025-02-02 15:00:00,Ariyalur,31.2,31.33999999999999
